	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
952	U	N	D	U	N	U	U	U	U	N	N	D	N	D	U	N	D	N	U	D	U	U	N	N	N	U	N	N	U	D	N	N	D	U	U	D	N	U	D	U	D	N	N	U	N	D	D	D	U	U
953	D	U	N	N	N	U	U	U	U	D	N	U	N	U	N	N	D	N	D	U	D	U	D	D	D	U	U	N	D	N	D	U	D	U	U	D	U	N	U	N	N	U	D	N	N	D	D	N	N	D
954	D	D	N	N	U	D	U	U	D	D	D	D	D	U	N	N	N	D	D	D	U	U	N	U	D	U	D	U	D	U	U	D	N	D	N	U	U	D	U	D	U	U	D	U	N	D	U	N	U	D
955	U	N	D	N	D	U	U	U	N	D	U	D	U	N	U	U	D	D	U	U	U	D	D	N	D	D	D	U	U	U	D	D	N	D	D	N	N	U	U	D	N	D	U	D	D	D	D	U	U	D
956	D	N	N	D	U	N	U	D	U	D	D	D	U	U	N	D	U	U	D	U	N	N	D	N	U	N	N	D	D	U	D	D	D	D	D	D	U	U	D	D	U	D	D	D	N	N	D	N	N	U
957	U	N	N	N	N	U	D	N	N	U	D	U	N	N	D	N	U	U	U	U	U	U	N	U	U	D	D	D	U	D	N	U	D	U	U	D	D	N	U	D	U	D	D	U	N	D	N	U	N	N
958	N	D	U	U	U	U	D	D	U	N	D	N	D	D	D	U	U	N	N	D	U	D	U	N	U	U	U	N	D	U	U	D	U	D	U	U	U	U	U	D	N	U	D	N	N	D	D	U	N	D
959	U	U	U	U	N	U	U	U	U	D	N	N	D	N	U	N	N	D	D	D	U	D	N	N	D	N	U	N	N	N	D	D	U	D	D	D	N	U	D	D	N	D	D	N	D	D	U	D	D	N
960	U	U	D	D	N	U	N	D	U	D	U	N	U	N	N	N	N	D	N	D	N	D	U	N	N	N	D	U	N	D	D	U	U	D	U	D	N	N	N	D	U	N	D	D	D	D	D	U	N	U
961	D	D	D	D	U	N	U	N	U	N	U	N	N	U	U	D	D	U	D	N	N	N	U	D	D	U	D	D	U	D	U	U	N	D	U	D	N	D	U	N	D	D	N	D	N	D	D	N	N	U
962	D	N	D	U	D	D	N	U	D	D	D	N	N	D	D	U	U	D	D	U	N	N	D	U	D	D	D	D	U	N	U	D	N	U	N	U	D	N	N	N	D	U	U	N	U	U	N	D	U	U
963	N	N	U	D	U	N	N	N	U	U	U	N	D	U	D	N	N	U	D	D	D	U	D	D	U	N	U	U	N	U	U	U	D	U	U	D	N	U	D	D	D	D	U	U	D	N	U	N	D	N
964	U	D	N	U	N	D	N	D	D	D	N	U	U	U	D	N	D	D	U	U	U	U	N	D	D	D	U	D	N	U	D	U	U	N	D	U	U	N	D	N	N	D	D	N	U	U	U	D	N	D
965	N	N	N	D	U	N	D	N	N	N	U	N	N	U	U	D	D	U	D	D	U	N	D	N	D	U	D	U	N	N	N	D	N	D	U	U	U	U	N	D	N	U	U	U	N	U	U	U	D	D
966	N	N	N	D	U	N	U	D	U	D	U	N	D	U	U	N	D	N	N	U	U	N	N	N	D	N	D	U	D	D	D	D	N	N	U	U	N	N	U	N	U	U	D	U	D	D	U	N	N	D
967	U	N	D	N	U	U	D	D	U	N	D	U	U	U	D	D	N	N	D	N	D	U	D	N	U	N	U	N	U	U	N	N	N	D	N	N	U	N	D	U	D	U	N	N	N	U	D	N	N	N
968	D	U	D	D	D	U	D	N	U	U	N	D	N	D	N	U	N	D	D	U	N	U	U	D	U	U	U	D	U	U	D	U	U	U	D	U	D	D	U	U	U	U	U	D	N	D	D	U	D	N
969	N	U	U	U	D	N	D	D	N	D	N	U	N	N	D	D	N	U	D	U	U	D	D	U	N	U	U	U	U	D	D	U	U	N	U	N	N	U	N	U	U	U	U	D	D	U	U	D	D	U
970	N	N	U	U	D	N	D	D	D	U	D	U	N	D	U	N	U	N	N	D	D	N	D	N	N	U	D	U	D	D	N	N	U	D	U	D	N	U	U	D	N	N	U	N	N	U	D	D	U	D
971	N	N	N	D	N	N	D	D	D	D	U	D	U	D	U	N	N	D	D	D	D	U	N	U	U	D	N	U	N	D	U	N	N	D	D	N	U	D	N	U	N	D	N	D	D	N	U	U	U	N
972	U	D	D	N	D	U	D	U	U	N	U	N	N	D	N	D	D	U	U	N	D	U	D	U	U	U	D	N	N	D	U	N	U	D	N	D	D	N	D	D	D	N	N	N	D	N	D	U	U	D
973	U	D	U	U	D	U	D	N	D	U	U	N	D	N	N	D	D	N	U	U	U	N	N	U	U	U	D	D	U	D	N	U	N	U	D	U	D	U	D	N	N	D	U	D	U	U	U	D	D	D
974	U	D	D	D	U	D	U	D	N	U	N	U	N	D	N	U	N	D	U	D	D	N	U	U	N	N	D	U	D	U	D	D	N	U	D	N	D	N	D	N	N	U	U	D	N	D	N	N	U	D
975	N	N	D	D	U	N	N	U	N	U	N	N	N	N	U	D	U	U	D	U	D	U	N	D	D	U	U	U	D	D	N	U	D	D	D	D	U	D	D	N	N	N	N	N	U	N	N	D	D	U
976	N	U	U	U	D	N	N	D	U	N	U	N	N	U	N	U	U	U	N	N	N	U	D	U	N	U	D	N	N	D	U	N	U	D	N	D	D	U	N	N	N	D	N	N	D	U	D	D	D	U
977	U	U	N	N	U	N	N	U	N	U	U	U	N	N	N	U	N	N	N	N	N	D	N	N	U	U	D	N	U	U	D	D	N	D	D	N	U	N	D	D	U	D	D	N	D	D	N	D	U	D
978	N	N	U	D	D	U	N	N	U	D	N	D	D	D	N	D	D	D	N	U	D	D	U	N	U	D	D	U	N	D	D	U	D	U	U	N	U	U	D	D	N	D	D	U	N	D	U	U	N	D
979	U	U	N	U	U	N	N	N	U	D	N	U	D	U	N	U	D	N	U	N	U	N	D	U	D	N	U	N	U	N	N	U	U	D	N	N	D	U	N	D	U	N	N	D	N	U	D	U	N	D
980	N	U	N	U	N	N	U	N	U	N	U	U	U	N	D	U	D	U	D	U	N	U	N	U	D	N	D	U	N	U	N	U	N	U	N	N	D	D	U	N	U	N	U	D	D	N	D	N	U	U
981	U	D	U	D	D	U	N	D	N	N	N	D	N	N	N	D	N	D	N	D	D	U	D	U	N	N	U	N	U	U	U	D	D	U	D	U	U	D	D	U	N	U	D	D	U	D	U	D	D	D
982	N	U	U	N	N	U	D	U	U	N	N	D	N	D	D	N	U	D	N	D	N	D	D	U	N	D	D	N	D	U	N	U	U	U	D	N	D	D	N	N	D	D	D	N	U	N	D	N	U	N
983	N	D	U	U	D	N	U	U	N	N	U	U	N	U	N	U	U	D	U	N	D	N	U	N	U	D	U	U	N	U	U	D	U	D	N	D	D	N	D	U	N	D	D	U	U	D	D	N	U	D
984	D	U	N	U	D	N	U	U	N	N	U	D	N	N	U	U	N	N	N	D	N	U	N	D	N	N	N	U	U	U	N	D	U	U	N	N	D	N	U	N	D	N	U	D	N	D	N	U	D	D
985	N	N	U	D	U	D	N	N	D	N	N	U	U	U	U	D	D	D	U	D	D	D	N	N	D	D	D	D	N	U	D	N	U	N	D	N	N	U	D	U	N	N	U	U	U	U	U	N	U	U
986	N	U	N	U	D	U	D	N	D	U	U	N	U	N	U	U	D	D	N	N	D	U	D	N	U	D	D	N	U	D	U	U	N	D	U	D	U	N	N	D	N	U	D	N	N	U	U	U	N	N
987	N	U	D	N	D	N	D	U	U	D	U	U	N	D	D	N	U	N	D	D	N	U	U	U	U	D	D	D	U	U	D	D	D	D	U	U	N	D	U	N	N	D	D	U	D	U	N	N	U	D
988	D	N	U	N	U	U	U	N	U	U	U	N	U	D	U	U	U	N	U	N	U	U	U	D	N	D	D	D	U	N	D	U	D	D	U	N	D	U	D	D	N	U	N	N	U	U	N	D	U	U
989	N	U	N	N	N	U	U	D	D	D	D	D	N	D	N	U	D	U	D	N	U	U	U	D	D	N	D	N	D	N	N	D	N	D	D	U	N	N	D	N	N	U	D	N	N	N	N	U	U	N
990	U	U	U	D	N	U	U	U	U	U	U	U	N	D	D	D	D	D	D	U	D	N	N	D	D	U	N	N	D	U	U	D	D	U	N	U	U	U	D	N	N	D	N	U	N	U	U	D	D	D
991	N	N	N	U	U	D	U	U	D	N	D	N	U	N	N	N	U	N	D	D	N	D	D	D	N	N	N	U	N	N	U	D	N	U	D	N	U	D	N	U	N	N	U	D	U	N	N	D	U	D
992	U	U	D	N	N	D	N	N	U	D	N	U	N	D	U	D	D	D	D	U	D	U	U	U	D	N	U	N	U	N	N	D	U	N	U	U	D	N	U	U	U	U	D	D	U	N	N	D	U	U
993	N	N	U	N	U	U	N	U	D	N	D	U	U	D	N	N	D	D	U	N	U	N	U	D	U	D	N	U	D	D	D	D	U	D	D	U	U	U	D	D	D	U	D	N	N	U	U	U	D	D
994	D	U	D	D	D	D	U	N	U	D	N	N	U	N	U	U	N	U	D	D	D	N	U	N	U	U	N	D	D	U	D	U	N	U	N	U	N	N	U	U	U	N	U	D	D	U	U	N	U	D
995	U	D	D	N	D	U	D	U	N	N	D	N	D	N	N	D	U	N	N	N	U	U	D	N	N	D	U	N	D	N	U	U	U	D	N	N	N	U	U	U	D	U	N	N	D	N	D	N	D	U
996	U	D	U	U	U	N	N	N	N	N	D	N	D	U	N	N	D	U	D	D	N	D	N	N	U	N	N	N	N	N	D	N	N	N	N	U	D	N	N	D	N	U	N	U	U	N	U	D	N	D
997	N	D	N	D	U	N	N	U	U	N	D	D	U	D	U	U	N	U	U	D	D	N	N	U	N	N	U	U	D	U	U	U	D	N	D	U	N	U	N	D	U	D	U	D	D	U	N	D	U	D
998	U	U	U	U	U	N	N	N	D	D	U	N	D	N	N	D	D	U	N	D	N	U	N	U	U	U	N	D	D	U	N	D	N	U	N	N	N	D	D	D	U	N	N	D	U	N	N	U	N	U
999	N	U	N	D	N	U	U	U	N	N	U	U	D	D	D	U	U	D	N	U	U	D	U	U	D	N	N	D	U	N	U	U	D	N	U	N	N	D	N	U	N	U	U	U	D	N	U	U	N	N
1000	D	U	U	U	D	N	U	N	U	N	U	N	D	D	N	U	U	U	D	N	N	D	U	U	U	N	D	U	D	U	N	N	D	U	U	N	D	U	U	D	U	D	U	U	D	D	U	N	N	N
1001	D	D	D	D	D	N	U	D	U	N	D	N	N	D	U	U	D	N	U	D	U	N	U	N	D	N	D	D	U	D	N	U	U	N	D	U	U	D	D	D	D	U	D	U	U	D	D	D	N	U
1002	U	U	U	D	D	N	N	N	N	N	D	D	N	U	N	D	N	N	D	U	D	D	N	D	D	N	N	U	D	N	N	U	D	U	U	N	D	D	U	N	N	U	D	U	D	N	N	D	N	D
1003	U	U	D	D	D	D	D	N	N	N	D	D	N	D	U	D	D	N	N	U	U	U	U	N	U	N	D	D	D	N	U	D	U	D	U	U	D	U	U	D	U	N	U	D	D	N	N	N	D	N
1004	U	N	N	U	N	U	U	D	N	N	U	D	D	D	D	U	U	D	N	U	N	D	U	N	N	D	U	D	D	U	U	D	D	N	N	D	D	D	N	D	N	D	D	D	N	D	D	N	N	N
1005	D	D	D	D	D	U	D	D	N	D	D	N	N	U	N	N	U	D	U	D	D	U	D	D	U	N	U	U	U	N	N	U	D	N	N	N	U	U	D	D	D	D	U	D	D	N	N	N	U	U
1006	N	D	N	D	N	N	D	D	U	N	U	U	D	U	N	D	D	U	U	N	U	D	D	N	D	N	D	D	N	N	N	U	D	U	U	N	U	N	U	N	N	N	D	D	U	D	N	D	U	N
1007	N	U	N	U	U	U	N	N	U	D	U	D	U	D	N	D	U	N	D	U	D	D	N	U	N	D	D	D	U	N	N	D	U	N	U	N	D	U	D	U	D	U	U	D	N	U	D	D	N	U
1008	D	D	U	N	U	D	D	U	U	D	D	D	U	N	D	N	N	N	U	N	N	U	N	U	N	U	D	N	U	N	N	D	N	N	D	U	N	D	U	U	D	D	U	N	D	N	D	D	D	N
1009	N	D	N	U	N	U	U	D	U	N	N	U	D	U	D	U	U	D	U	D	D	D	U	U	U	U	N	N	D	U	U	U	U	U	N	D	U	U	D	N	D	U	N	U	D	D	N	D	N	N
1010	U	D	U	D	D	U	U	D	N	N	N	D	D	N	U	U	U	N	N	U	U	N	N	N	N	D	D	U	D	D	D	D	N	N	U	D	U	U	N	U	U	N	U	U	U	D	D	U	U	D
1011	N	D	N	N	D	N	D	U	D	N	U	N	D	D	D	U	U	U	D	D	D	N	U	N	N	U	U	U	U	U	N	D	U	U	N	D	D	U	U	D	U	U	N	D	N	N	N	N	D	U
1012	U	U	U	U	D	D	N	D	N	D	D	D	N	N	N	U	U	U	N	N	D	D	D	N	D	U	D	U	N	D	D	U	N	D	N	D	U	N	U	D	D	N	U	N	U	N	U	U	D	N
1013	D	N	U	U	U	N	U	U	N	U	D	U	N	N	D	U	N	U	D	D	U	D	D	U	U	D	N	D	N	D	U	D	D	N	D	N	D	D	N	N	N	N	D	D	D	U	U	D	D	U
1014	U	N	D	N	U	N	N	U	N	N	N	U	U	N	D	N	N	N	U	D	D	U	N	N	D	N	N	U	U	N	D	D	D	N	N	N	D	D	N	U	D	U	N	N	U	U	U	U	U	D
1015	U	D	N	N	D	N	U	N	D	D	U	D	N	U	D	N	U	N	N	D	U	U	U	D	D	D	D	U	D	U	N	D	N	D	U	D	U	D	N	U	N	U	N	N	N	D	U	D	U	D
1016	U	D	U	D	U	N	U	D	D	U	U	N	U	U	D	U	U	U	N	N	D	U	D	N	N	D	D	D	D	U	N	D	D	U	N	U	N	N	N	D	D	N	D	N	N	U	U	D	U	U
1017	D	U	N	D	D	U	D	N	N	U	D	U	D	D	U	D	D	D	U	D	D	D	U	U	D	U	U	U	U	D	D	D	U	U	U	N	U	N	D	N	U	U	D	U	U	N	D	D	N	N
1018	U	U	U	N	U	U	U	U	N	U	U	N	N	D	U	D	N	U	D	U	D	U	N	D	U	N	D	N	N	U	U	N	D	N	D	D	U	N	U	U	N	U	D	N	U	D	D	N	D	U
1019	D	D	D	U	N	N	N	U	U	D	D	U	N	D	D	D	U	N	U	U	D	N	N	D	U	U	N	U	N	U	D	D	N	D	U	U	N	N	U	D	N	N	D	U	D	U	D	U	D	U
1020	U	N	N	U	N	N	U	N	U	U	N	N	N	U	U	D	U	U	U	N	U	D	U	U	N	U	U	U	U	N	D	U	U	U	N	N	D	N	N	N	D	N	N	N	U	D	U	U	U	D
1021	U	N	U	D	D	U	U	U	N	U	D	U	D	U	U	N	N	U	N	U	D	D	D	D	D	N	U	D	U	N	U	U	U	D	D	U	U	D	D	N	N	N	D	N	D	N	N	N	U	D
1022	U	U	N	N	D	N	N	U	N	D	N	U	N	N	N	N	D	U	D	U	U	U	N	N	D	D	D	U	N	D	U	U	U	D	N	N	D	N	U	N	N	D	N	N	N	U	N	D	N	N
1023	U	U	D	N	U	U	N	D	D	U	N	N	U	N	D	U	N	D	D	D	N	N	U	N	N	N	D	N	U	U	N	N	D	U	D	N	U	D	D	U	N	N	N	N	D	N	D	U	N	U
1024	N	U	N	N	U	D	U	N	U	D	D	D	D	U	D	N	D	D	D	U	N	N	U	D	D	N	N	N	U	N	U	D	D	U	N	N	D	D	D	N	D	N	U	D	U	D	N	U	N	N
1025	U	D	U	D	U	N	U	D	D	N	N	N	D	D	N	D	U	U	U	D	N	D	N	D	U	D	U	U	N	N	U	N	U	U	U	N	N	U	D	U	N	N	N	N	D	D	U	U	N	U
1026	U	N	U	N	N	D	U	D	D	N	D	U	N	D	U	U	U	N	D	N	N	D	N	U	U	N	N	N	D	D	D	U	U	N	D	U	U	U	U	N	D	D	U	N	D	D	D	D	N	N
1027	U	U	U	N	U	N	N	D	N	U	D	N	N	N	N	N	N	U	N	N	D	N	U	U	N	N	U	N	D	D	N	N	D	N	N	U	D	N	N	N	D	D	N	U	N	U	N	N	D	N
1028	D	D	U	D	D	D	U	D	D	U	D	D	U	U	U	N	D	U	U	D	N	N	D	D	N	N	N	U	N	N	N	N	D	U	N	D	D	U	D	D	U	U	D	N	N	N	D	N	N	D
1029	N	U	N	U	D	U	D	N	D	U	U	N	N	U	U	N	N	D	N	U	N	N	N	D	D	N	N	D	N	D	N	N	N	D	D	D	U	U	U	U	U	U	U	D	N	D	N	D	U	D
1030	N	N	U	N	N	N	D	U	D	N	N	D	N	U	D	N	D	N	N	D	D	D	D	U	N	N	D	U	U	D	N	D	D	U	D	U	D	U	N	N	D	D	D	D	N	N	U	U	U	D
1031	N	U	D	D	U	N	U	D	D	N	N	U	U	D	D	U	D	D	D	D	D	N	D	D	N	N	N	D	N	D	D	N	N	D	U	D	U	U	N	N	D	D	N	U	N	U	U	U	D	N
1032	U	N	N	U	U	N	U	D	N	D	U	D	U	D	U	N	N	U	N	U	N	N	D	N	N	U	U	N	N	D	U	N	N	D	U	D	U	N	U	D	N	U	N	D	U	D	U	U	N	U
1033	N	N	N	U	N	U	D	N	N	D	U	N	U	U	U	N	D	D	D	D	N	U	N	U	U	U	N	U	D	U	D	N	D	N	D	U	N	N	N	D	D	U	D	N	N	N	U	N	N	U
1034	N	U	N	U	N	U	D	N	D	D	D	U	N	N	N	U	N	N	D	U	N	U	U	D	D	D	N	D	U	N	U	N	D	N	N	D	U	D	D	U	N	U	D	D	U	U	D	N	N	D
1035	N	U	U	D	D	D	U	D	N	U	N	U	N	D	U	U	U	N	U	U	U	D	U	N	D	D	D	N	D	N	N	D	N	U	U	N	N	D	D	U	U	U	D	N	N	U	U	N	U	N
1036	N	N	D	N	N	N	N	N	U	N	D	U	D	D	D	D	U	N	D	U	U	N	D	U	U	N	D	D	U	N	N	N	D	N	N	U	N	N	N	U	U	N	D	D	U	D	N	D	N	U
1037	D	U	D	N	U	N	N	D	D	U	D	N	D	N	D	D	U	N	D	N	D	D	N	D	N	D	U	N	U	U	D	D	N	U	D	N	U	N	N	U	D	N	D	D	U	D	N	N	N	D
1038	U	U	U	U	D	D	N	N	U	D	N	D	D	N	N	D	D	D	D	D	U	U	D	N	N	D	U	U	D	U	N	U	N	N	N	N	U	N	U	D	N	N	D	D	D	U	N	N	D	N
1039	U	N	N	N	N	N	U	N	U	D	N	D	U	N	U	D	N	N	U	D	D	N	N	D	U	N	N	U	N	N	D	U	D	N	N	U	U	N	D	D	U	U	U	D	N	N	U	U	D	D
1040	U	U	U	N	U	D	U	D	D	N	N	U	D	U	D	N	U	N	U	N	N	N	U	U	D	U	D	N	D	N	N	N	U	D	D	D	N	D	D	N	N	D	U	U	U	D	D	D	N	N
1041	U	N	N	N	N	N	N	N	N	N	N	U	U	D	N	D	U	N	N	D	U	D	U	N	U	N	U	N	N	N	N	D	N	D	D	D	N	U	D	D	N	D	D	N	D	D	D	D	N	U
1042	N	D	D	D	U	N	U	U	D	N	D	D	U	U	D	D	N	N	D	N	N	U	U	D	N	U	N	U	U	N	D	U	D	U	N	D	D	D	D	D	U	D	N	D	N	N	D	N	D	U
1043	N	D	D	N	N	D	N	U	D	U	U	U	D	U	N	N	D	U	U	U	D	N	U	D	D	D	U	D	N	N	N	D	D	D	D	N	N	N	N	N	D	D	D	N	D	N	U	N	U	N
1044	D	N	D	N	U	D	D	D	D	U	D	D	D	N	U	D	U	U	N	U	N	N	D	D	U	D	D	D	N	U	N	D	N	D	U	D	N	N	D	N	D	N	D	D	N	D	D	D	U	N
1045	U	U	D	D	N	D	U	U	N	D	N	D	D	N	D	D	D	U	U	U	U	N	U	N	D	N	N	U	D	D	N	D	U	N	D	D	D	D	U	N	D	D	U	U	N	D	D	D	N	U
1046	U	D	D	D	D	N	U	D	U	U	D	N	N	D	D	D	N	D	D	U	D	D	N	N	N	D	U	N	D	N	U	U	U	D	D	N	U	D	D	N	N	D	U	D	D	D	U	U	U	U
1047	N	N	U	N	D	U	N	U	D	N	N	N	N	D	D	D	D	N	D	N	D	D	N	U	D	U	N	D	N	U	N	U	U	N	U	N	N	U	U	N	U	N	U	U	D	D	D	N	N	N
1048	D	U	N	N	D	N	N	D	D	D	D	N	D	N	U	D	D	N	N	U	U	N	D	D	U	U	D	U	N	N	U	U	N	U	N	U	U	N	U	U	D	N	N	D	N	D	U	D	N	U
1049	U	U	D	D	N	N	U	U	U	U	U	D	D	U	D	D	U	N	U	N	N	N	N	N	N	N	N	U	D	U	U	D	N	D	D	D	D	N	U	N	D	D	U	U	D	U	N	U	U	N
1050	U	D	N	N	U	D	U	D	N	U	D	D	N	N	U	U	N	D	N	U	U	U	N	N	N	D	U	U	U	D	U	U	D	N	U	N	N	N	U	D	D	D	U	D	N	N	D	N	U	D
1051	U	N	N	D	D	U	N	D	U	U	D	D	D	U	U	U	N	U	D	N	N	U	U	N	N	N	U	D	N	D	D	D	D	N	D	U	N	N	D	N	N	D	U	D	D	N	D	U	N	D
1052	D	U	D	D	N	N	N	U	D	U	D	N	U	N	D	D	U	N	D	U	D	U	N	D	D	D	D	D	D	D	N	N	N	N	N	U	N	D	N	D	N	N	U	U	U	N	N	N	N	D
1053	D	U	U	U	U	U	N	U	U	U	N	N	U	U	U	D	N	N	D	U	D	D	D	U	D	D	D	D	N	U	D	U	D	D	D	D	N	U	N	D	D	D	D	D	N	N	D	D	U	D
1054	N	U	U	N	U	U	N	N	N	N	U	N	N	D	U	D	U	U	N	D	N	N	N	D	N	N	U	U	U	D	N	U	N	U	U	N	U	U	U	N	D	U	U	U	U	D	U	U	D	U
1055	U	D	D	U	U	N	N	U	N	N	D	U	N	D	U	D	N	D	U	N	U	U	N	D	N	D	U	N	D	N	U	U	U	U	N	D	N	N	D	N	D	D	D	U	D	U	D	N	N	D
1056	U	U	D	N	N	D	D	N	U	U	D	D	D	U	U	D	N	N	U	U	D	U	N	D	U	D	N	D	U	U	N	D	U	U	D	U	N	N	U	U	N	N	U	D	D	U	U	D	U	N
1057	U	D	N	D	U	N	N	N	U	N	U	N	D	D	U	U	D	N	D	D	U	D	D	N	U	D	N	N	U	U	U	U	D	U	D	D	U	D	U	U	U	N	D	N	D	D	D	D	N	U
1058	D	U	U	U	D	D	D	N	D	D	D	U	U	U	U	N	N	D	U	N	U	N	N	N	U	D	D	D	U	U	N	D	D	N	N	D	D	U	N	D	U	N	N	U	D	U	N	N	U	N
1059	D	N	D	U	U	N	U	U	U	D	D	D	N	D	N	N	D	N	N	D	D	N	N	U	N	N	D	D	D	N	N	N	U	N	U	N	U	D	D	D	N	N	N	D	N	D	D	U	D	U
1060	N	N	U	N	D	U	U	U	N	D	U	D	U	U	N	D	U	N	U	N	U	N	D	U	U	U	U	D	D	U	U	U	N	N	D	N	U	N	U	U	U	D	D	U	N	U	N	U	U	U
1061	U	N	U	D	N	U	U	D	U	N	N	D	N	N	D	N	D	N	D	D	D	D	N	N	U	D	D	D	U	D	D	U	U	N	U	U	U	U	D	U	N	U	N	N	D	U	U	U	D	U
1062	N	U	N	U	D	U	D	U	N	U	N	D	D	U	D	N	N	U	U	U	N	U	N	D	U	U	N	U	D	N	D	D	D	D	D	U	U	D	U	N	U	N	U	D	U	D	N	U	U	U
1063	N	N	U	D	U	U	U	D	U	U	U	D	U	D	D	N	D	U	U	D	N	D	U	U	D	U	U	U	U	N	U	U	D	D	U	D	U	U	U	D	N	N	D	D	D	N	D	N	D	U
1064	N	D	U	N	U	D	U	N	U	D	U	N	U	U	N	D	N	D	D	N	N	U	U	D	N	U	U	D	U	U	D	U	U	D	U	D	U	N	N	N	D	U	N	D	U	D	U	D	U	U
1065	D	U	U	D	U	D	U	U	N	D	N	D	N	D	U	D	N	D	N	D	U	N	N	U	U	D	D	U	D	D	U	U	N	U	D	D	U	N	N	U	U	N	U	U	N	U	D	N	N	D
1066	D	N	N	N	U	N	D	D	U	D	D	U	U	N	D	D	D	N	N	D	N	U	D	D	D	U	N	U	N	D	N	D	U	U	D	D	U	U	N	N	U	N	U	N	U	U	U	U	D	U
1067	D	N	N	U	U	D	D	U	D	D	N	D	N	N	D	N	U	U	D	D	U	N	D	U	N	U	N	N	N	N	D	U	N	N	N	D	N	N	N	N	N	D	U	D	U	U	N	U	U	U
1068	U	D	U	N	D	N	N	U	D	U	N	N	N	D	N	D	D	N	D	D	D	N	N	U	D	D	U	D	N	N	U	D	D	N	U	U	D	U	N	U	U	U	N	N	N	N	D	N	N	D
1069	U	N	U	D	D	N	U	D	N	U	N	N	D	U	D	D	N	U	N	D	D	D	D	N	N	D	U	U	N	D	N	D	N	U	N	N	N	D	N	D	D	D	D	U	U	D	D	D	N	N
1070	N	U	N	U	U	D	D	N	U	U	D	N	N	D	D	U	N	D	N	D	N	U	N	U	U	D	D	D	D	D	N	N	U	D	N	N	U	D	D	D	D	D	D	U	D	D	N	D	D	U
1071	N	N	D	N	D	D	N	U	D	N	D	N	U	D	D	N	U	N	N	U	U	N	U	U	U	U	D	N	U	N	U	N	U	U	N	D	U	N	N	N	U	N	U	N	U	U	N	D	U	U
1072	U	D	D	D	D	U	N	U	N	D	N	U	U	N	D	D	D	U	N	U	U	U	U	U	D	D	D	U	U	D	U	N	D	D	U	D	U	N	D	U	N	U	D	N	U	U	U	D	U	D
1073	N	D	D	N	U	D	N	N	U	D	N	N	D	D	D	D	U	U	U	N	D	U	N	U	U	U	D	D	N	D	U	N	N	D	U	N	U	N	N	N	N	D	D	N	U	N	N	N	U	N
1074	U	N	U	N	D	N	D	D	D	U	N	D	N	U	U	N	U	D	N	N	U	N	N	U	D	U	N	U	N	N	U	U	D	N	D	U	N	U	U	N	U	D	U	N	N	U	D	D	D	D
1075	U	D	N	U	D	U	N	D	U	N	U	D	U	U	U	D	N	N	D	D	N	D	N	D	U	U	D	N	N	D	U	N	U	D	N	D	D	D	D	U	D	U	U	U	N	U	D	U	D	N
1076	U	D	U	N	U	D	U	D	U	N	D	D	N	U	D	N	U	D	U	D	D	N	D	N	N	U	N	D	D	D	N	U	U	N	N	U	N	U	U	N	D	U	N	N	N	D	D	N	U	U
1077	N	D	N	D	N	N	N	U	U	U	D	N	U	D	N	U	U	N	U	D	D	D	U	D	D	D	N	D	U	U	D	U	N	D	D	D	U	D	U	D	U	U	N	N	N	D	U	D	U	U
1078	D	U	D	D	U	D	N	D	U	U	N	N	N	D	D	U	D	N	N	U	N	D	D	D	U	N	N	D	N	N	D	D	N	U	U	D	D	N	U	N	U	U	N	D	N	D	U	D	U	D
1079	D	N	D	D	N	U	N	N	D	D	N	U	D	D	U	D	N	N	N	U	D	U	U	D	D	U	D	N	N	U	U	D	N	N	N	U	D	D	N	N	N	U	U	D	D	D	N	D	U	D
1080	U	D	U	N	U	U	U	U	U	D	U	D	U	D	N	D	U	U	U	N	U	D	U	D	N	U	U	N	U	N	U	N	D	N	N	D	D	U	N	N	D	N	D	N	N	N	N	N	D	U
1081	D	U	D	U	N	D	D	D	N	N	U	D	U	D	N	N	N	D	N	N	D	N	D	U	N	D	U	N	U	U	U	N	D	U	U	N	N	U	U	U	U	D	D	N	N	N	U	U	D	N
1082	D	U	D	N	U	N	D	D	N	U	N	D	D	D	D	N	N	U	N	D	D	N	N	D	D	D	N	U	N	N	N	U	N	D	N	D	D	N	N	D	N	N	D	U	D	D	D	N	D	U
1083	N	D	U	U	D	D	U	U	U	N	D	N	N	D	D	N	N	U	N	N	U	N	D	N	U	N	N	N	N	U	D	N	D	U	D	D	N	N	U	N	U	D	U	N	D	U	N	N	N	N
1084	D	U	U	N	D	N	D	N	D	U	D	N	U	N	D	D	D	D	N	N	D	D	U	N	U	N	D	U	U	U	D	N	U	U	N	D	N	D	N	D	U	D	D	U	U	U	D	D	N	D
1085	D	N	D	D	D	U	N	D	U	D	D	N	U	N	U	N	N	U	U	U	N	D	D	N	U	U	U	U	D	N	D	N	U	N	D	N	N	N	D	D	U	U	N	D	D	D	U	D	N	N
1086	D	D	U	N	D	U	N	D	U	U	N	U	U	N	U	D	D	N	D	U	D	N	U	D	N	U	D	D	D	U	D	D	D	U	D	D	D	D	D	N	U	U	U	D	U	U	D	U	D	U
